LIBID,stop_short_name,stop_full_name,stop_type,address_number,address_street_dir_prefix,address_street,address_street_suffix,address_street_dir_suffix,address_street_unit,address_street_number,address_street_number_no_unit,address_city,address_state,address_zip,address_zip4,address_zip9,address_full,address_full_no_unit,address_country,county,latitude,longitude,pluscode,current_delivery_sys,current_delivery_sys_code,service_time_mins,m_do,m_pu,t_do,t_pu,w_do,w_pu,r_do,r_pu,f_do,f_pu,s_do,s_pu,avg_pickup,avg_dropoff,volume_data_missing,redundant_address,address_verified_01,address_verified_02,geoloc_verified_01,ideal_proposal_region,ideal_regional_hub,starter_proposal_region,starter_regional_hub,dpi_LS_ID,dpi_LIBID,dpi_FSCSKEY,dpi_LibraryName,dpi_County,dpi_System,dpi_StreetAddress,dpi_StreetCity,dpi_StreetState,dpi_StreetZIP,dpi_StreetZIP+4,geo_coords
WI1100,Arrowhead LS,Arrowhead Library System,library_system,430,E,High,St,,Ste 200,"430 E High St, Ste 200",430 E High St,Milton,WI,53563,1579,53563-1579,"430 E High St, Ste 200, Milton, WI 53563","430 E High St, Milton, WI 53563",US,Rock,42.7735095,-88.94400519999999,,Arrowhead Library System,ALS,5,4,2,,,5,4,2,2,2,1,,,3,4,False,True,True,True,True,ideal_region_06,,starter_region_08,,101814,WI1100,WI1100,Arrowhead Library System,Rock,Arrowhead Library System,"430 E. High St., Ste. 200",Milton,WI,53563,1579,"(42.7735095, -88.94400519999999)"
ACAD0020,Beloit College,Beloit College,private_academic,731,,College,St,,,731 College St,731 College St,Beloit,WI,53511,5509,53511-5509,"731 College St, Beloit, WI 53511","731 College St, Beloit, WI 53511",US,Rock,42.503977,-89.029502,,Arrowhead Library System,ALS,5,1,1,1,1,,,1,1,1,1,,,1,1,False,False,True,True,True,ideal_region_06,,starter_region_08,,,,,,,,,,,,,"(42.503977, -89.029502)"
WI0025,Beloit PL,Beloit Public Library,public_library,605,,Eclipse,Blvd,,,605 Eclipse Blvd,605 Eclipse Blvd,Beloit,WI,53511,3567,53511-3567,"605 Eclipse Blvd, Beloit, WI 53511","605 Eclipse Blvd, Beloit, WI 53511",US,Rock,42.5194485,-89.0312247,,Arrowhead Library System,ALS,5,6,11,6,6,5,6,5,5,4,4,,,7,6,False,False,True,True,True,ideal_region_06,,starter_region_08,,14049,WI0025,WI0025,Beloit Public Library,Rock,Arrowhead Library System,605 Eclipse Blvd.,Beloit,WI,53511,3567,"(42.5194485, -89.0312247)"
SCH012,Beloit SD,Beloit School District,school,1500,,Fourth,St,,,1500 Fourth St,1500 Fourth St,Beloit,WI,53511,,53511,"1500 Fourth St, Beloit, WI 53511","1500 Fourth St, Beloit, WI 53511",US,Rock,42.5188125,-89.03831249999999,"GX96+GM Beloit, Wisconsin",Arrowhead Library System,ALS,5,1,1,,,,,,,,,,,1,1,True,False,False,True,True,ideal_region_06,,starter_region_08,,,,,,,,,,,,,"(42.5188125, -89.03831249999999)"
WITC110,Blackhawk TC,Blackhawk Technical College,wi_tech_college,6004,S,County Road G,,,,6004 S County Road G,6004 S County Road G,Janesville,WI,53546,,53546,"6004 S County Road G, Janesville, WI 53546","6004 S County Road G, Janesville, WI 53546",US,Rock,42.59268369999999,-89.01494579999999,,Arrowhead Library System,ALS,5,1,1,,,,,,,,,,,1,1,True,False,True,True,True,ideal_region_06,,starter_region_08,,,,,,,,,,,,,"(42.59268369999999, -89.01494579999999)"
WI0061,Clinton PL,Clinton Public Library,public_library,214,,Mill,St,,,214 Mill St,214 Mill St,Clinton,WI,53525,487,53525-487,"214 Mill St, Clinton, WI 53525","214 Mill St, Clinton, WI 53525",US,Rock,42.5551471,-88.8618245,,Arrowhead Library System,ALS,5,2,3,2,2,2,2,2,2,1,2,,,3,2,False,False,True,True,True,ideal_region_06,,starter_region_08,,14081,WI0061,WI0061,Clinton Public Library,Rock,Arrowhead Library System,214 Mill St.,Clinton,WI,53525,487,"(42.5551471, -88.8618245)"
WI0091,Edgerton PL,Edgerton Public Library,public_library,101,,Albion,St,,,101 Albion St,101 Albion St,Edgerton,WI,53534,1836,53534-1836,"101 Albion St, Edgerton, WI 53534","101 Albion St, Edgerton, WI 53534",US,Rock,42.8364653,-89.07155809999999,,Arrowhead Library System,ALS,5,3,7,3,4,3,3,3,3,3,4,,,5,3,False,False,True,True,True,ideal_region_06,,starter_region_08,,14107,WI0091,WI0091,Edgerton Public Library,Rock,Arrowhead Library System,101 Albion St.,Edgerton,WI,53534,1836,"(42.8364653, -89.07155809999999)"
WI0099,Evansville PL,Eager Free Public Library,public_library,39,W,Main,St,,,39 W Main St,39 W Main St,Evansville,WI,53536,2122,53536-2122,"39 W Main St, Evansville, WI 53536","39 W Main St, Evansville, WI 53536",US,Rock,42.78001,-89.3009336,,Arrowhead Library System,ALS,5,3,4,3,3,3,2,3,2,2,3,,,3,3,False,False,True,True,True,ideal_region_06,,starter_region_08,,14115,WI0099,WI0099,Eager Free Public Library,Rock,Arrowhead Library System,39 W. Main St.,Evansville,WI,53536,2122,"(42.78001, -89.3009336)"
SCH015,Evansville SD,Evansville Community School District,school,340,,Fair,St,,,340 Fair St,340 Fair St,Evansville,WI,53536,,53536,"340 Fair St, Evansville, WI 53536","340 Fair St, Evansville, WI 53536",US,Rock,42.77306249999999,-89.30768750000001,"QMFR+6W Evansville, Wisconsin",Arrowhead Library System,ALS,5,1,1,,,,,,,,,,,1,1,True,False,False,True,True,ideal_region_06,,starter_region_08,,,,,,,,,,,,,"(42.77306249999999, -89.30768750000001)"
WI0142,Janesville PL,Hedberg Public Library,public_library,316,S,Main,St,,,316 S Main St,316 S Main St,Janesville,WI,53545,3971,53545-3971,"316 S Main St, Janesville, WI 53545","316 S Main St, Janesville, WI 53545",US,Rock,42.6791323,-89.01897869999999,,Arrowhead Library System,ALS,5,18,17,9,11,9,12,9,11,9,8,,,12,11,False,False,True,True,True,ideal_region_06,,starter_region_08,,14153,WI0142,WI0142,Hedberg Public Library,Rock,Arrowhead Library System,316 S. Main St.,Janesville,WI,53545,3971,"(42.6791323, -89.01897869999999)"
